02/02/2020 00:32:04,55
02/02/2020 01:01:12,50
02/02/2020 01:34:12,44
02/02/2020 02:07:13,39
02/02/2020 02:40:12,33
02/02/2020 03:13:17,33
02/02/2020 03:46:13,23
02/02/2020 04:19:18,28
02/02/2020 04:52:15,25
02/02/2020 05:25:18,34
02/02/2020 05:58:17,30
02/02/2020 06:31:21,30
02/02/2020 07:04:17,40
02/02/2020 07:37:21,52
02/02/2020 08:10:24,52
02/02/2020 08:43:29,44
02/02/2020 09:16:32,52
02/02/2020 09:49:33,47
02/02/2020 10:22:31,49
02/02/2020 10:55:34,44
02/02/2020 11:28:38,47
02/02/2020 12:01:34,49
02/02/2020 12:34:34,53
02/02/2020 13:07:32,49
02/02/2020 13:40:31,55
02/02/2020 14:13:31,61
02/02/2020 14:46:30,60
02/02/2020 15:19:33,65
02/02/2020 15:52:36,63
02/02/2020 16:25:38,69
02/02/2020 16:58:36,80
02/02/2020 17:31:37,71
02/02/2020 18:04:39,76
02/02/2020 18:37:40,89
02/02/2020 19:10:43,85
02/02/2020 19:43:47,78
02/02/2020 20:16:49,72
02/02/2020 20:49:51,71
02/02/2020 21:22:53,83
02/02/2020 21:55:48,79
02/02/2020 22:28:45,80
02/02/2020 23:01:40,69
02/02/2020 23:34:37,68
03/02/2020 00:07:41,47
03/02/2020 00:40:43,54
03/02/2020 01:13:38,38
03/02/2020 01:46:42,42
03/02/2020 02:19:37,36
03/02/2020 02:52:39,24
03/02/2020 03:25:44,30
03/02/2020 03:58:48,24
03/02/2020 04:31:46,24
03/02/2020 05:04:49,26
03/02/2020 05:37:54,35
03/02/2020 06:10:51,29
03/02/2020 06:43:49,45
03/02/2020 07:16:47,52
03/02/2020 07:49:44,51
03/02/2020 08:22:40,50
03/02/2020 08:55:40,49
03/02/2020 09:28:36,49
03/02/2020 10:01:33,45
03/02/2020 10:34:36,47
03/02/2020 11:07:35,50
03/02/2020 11:40:36,49
03/02/2020 12:13:34,47
03/02/2020 12:46:33,46
03/02/2020 13:19:31,51
03/02/2020 13:52:32,53
03/02/2020 14:25:35,63
03/02/2020 14:58:32,66
03/02/2020 15:31:31,70
03/02/2020 16:04:36,67
03/02/2020 16:37:31,79
03/02/2020 17:10:30,80
03/02/2020 17:43:30,81
